iso3,country,region,scenario,year,risk_pred
ARG,Argentina,Latin America & Caribbean,SSP1,2035,0.30538144
ARG,Argentina,Latin America & Caribbean,SSP1,2040,0.29811591666666665
ARG,Argentina,Latin America & Caribbean,SSP1,2045,0.3019439333333333
ARG,Argentina,Latin America & Caribbean,SSP1,2050,0.2908006133333333
ARG,Argentina,Latin America & Caribbean,SSP1,2055,0.29700175333333334
ARG,Argentina,Latin America & Caribbean,SSP1,2060,0.27085533333333334
ARG,Argentina,Latin America & Caribbean,SSP1,2065,0.29455962
ARG,Argentina,Latin America & Caribbean,SSP1,2070,0.2894433133333333
ARG,Argentina,Latin America & Caribbean,SSP1,2075,0.28272926666666665
ARG,Argentina,Latin America & Caribbean,SSP1,2080,0.30060657
ARG,Argentina,Latin America & Caribbean,SSP1,2085,0.28771072333333336
ARG,Argentina,Latin America & Caribbean,SSP1,2090,0.2835168833333333
ARG,Argentina,Latin America & Caribbean,SSP1,2095,0.2713417633333334
ARG,Argentina,Latin America & Caribbean,SSP1,2100,0.2697328433333333
ARG,Argentina,Latin America & Caribbean,SSP2,2035,0.32805471
ARG,Argentina,Latin America & Caribbean,SSP2,2040,0.32892070000000007
ARG,Argentina,Latin America & Caribbean,SSP2,2045,0.29291437666666664
ARG,Argentina,Latin America & Caribbean,SSP2,2050,0.29464419333333336
ARG,Argentina,Latin America & Caribbean,SSP2,2055,0.2912588233333333
ARG,Argentina,Latin America & Caribbean,SSP2,2060,0.25819713
ARG,Argentina,Latin America & Caribbean,SSP2,2065,0.27004711333333326
ARG,Argentina,Latin America & Caribbean,SSP2,2070,0.26882159
ARG,Argentina,Latin America & Caribbean,SSP2,2075,0.27867341
ARG,Argentina,Latin America & Caribbean,SSP2,2080,0.25634725666666663
ARG,Argentina,Latin America & Caribbean,SSP2,2085,0.25540357666666663
ARG,Argentina,Latin America & Caribbean,SSP2,2090,0.2553414233333334
ARG,Argentina,Latin America & Caribbean,SSP2,2095,0.28430944999999996
ARG,Argentina,Latin America & Caribbean,SSP2,2100,0.2897152766666667
ARG,Argentina,Latin America & Caribbean,SSP3,2035,0.3483475566666666
ARG,Argentina,Latin America & Caribbean,SSP3,2040,0.36503652333333325
ARG,Argentina,Latin America & Caribbean,SSP3,2045,0.38636329666666663
ARG,Argentina,Latin America & Caribbean,SSP3,2050,0.36550534
ARG,Argentina,Latin America & Caribbean,SSP3,2055,0.3635998966666667
ARG,Argentina,Latin America & Caribbean,SSP3,2060,0.36011718333333337
ARG,Argentina,Latin America & Caribbean,SSP3,2065,0.3314783966666667
ARG,Argentina,Latin America & Caribbean,SSP3,2070,0.32846847999999995
ARG,Argentina,Latin America & Caribbean,SSP3,2075,0.32481071
ARG,Argentina,Latin America & Caribbean,SSP3,2080,0.32481768666666666
ARG,Argentina,Latin America & Caribbean,SSP3,2085,0.31492837999999995
ARG,Argentina,Latin America & Caribbean,SSP3,2090,0.3155451133333333
ARG,Argentina,Latin America & Caribbean,SSP3,2095,0.32408829333333333
ARG,Argentina,Latin America & Caribbean,SSP3,2100,0.3120932166666667
ARG,Argentina,Latin America & Caribbean,SSP5,2035,0.2865175833333334
ARG,Argentina,Latin America & Caribbean,SSP5,2040,0.2964130933333333
ARG,Argentina,Latin America & Caribbean,SSP5,2045,0.28006620000000004
ARG,Argentina,Latin America & Caribbean,SSP5,2050,0.27607234333333336
ARG,Argentina,Latin America & Caribbean,SSP5,2055,0.27944276
ARG,Argentina,Latin America & Caribbean,SSP5,2060,0.2557766733333333
ARG,Argentina,Latin America & Caribbean,SSP5,2065,0.2548280566666667
ARG,Argentina,Latin America & Caribbean,SSP5,2070,0.24086858333333333
ARG,Argentina,Latin America & Caribbean,SSP5,2075,0.26563469333333334
ARG,Argentina,Latin America & Caribbean,SSP5,2080,0.2656982
ARG,Argentina,Latin America & Caribbean,SSP5,2085,0.26282105333333333
ARG,Argentina,Latin America & Caribbean,SSP5,2090,0.24694699333333334
ARG,Argentina,Latin America & Caribbean,SSP5,2095,0.2504681466666666
ARG,Argentina,Latin America & Caribbean,SSP5,2100,0.25678793333333333
ARM,Armenia,Europe & Central Asia,SSP1,2035,0.2970560566666666
ARM,Armenia,Europe & Central Asia,SSP1,2040,0.28221202
ARM,Armenia,Europe & Central Asia,SSP1,2045,0.2537433333333333
ARM,Armenia,Europe & Central Asia,SSP1,2050,0.2694866066666667
ARM,Armenia,Europe & Central Asia,SSP1,2055,0.25214094333333337
ARM,Armenia,Europe & Central Asia,SSP1,2060,0.21371084333333332
ARM,Armenia,Europe & Central Asia,SSP1,2065,0.24677097333333334
ARM,Armenia,Europe & Central Asia,SSP1,2070,0.2397718633333333
ARM,Armenia,Europe & Central Asia,SSP1,2075,0.22215261000000003
ARM,Armenia,Europe & Central Asia,SSP1,2080,0.25787311
ARM,Armenia,Europe & Central Asia,SSP1,2085,0.25606307333333334
ARM,Armenia,Europe & Central Asia,SSP1,2090,0.2215219233333333
ARM,Armenia,Europe & Central Asia,SSP1,2095,0.23002734333333336
ARM,Armenia,Europe & Central Asia,SSP1,2100,0.2510991733333333
ARM,Armenia,Europe & Central Asia,SSP2,2035,0.3216459466666667
ARM,Armenia,Europe & Central Asia,SSP2,2040,0.3139581
ARM,Armenia,Europe & Central Asia,SSP2,2045,0.29315257666666666
ARM,Armenia,Europe & Central Asia,SSP2,2050,0.24839003333333332
ARM,Armenia,Europe & Central Asia,SSP2,2055,0.26971212666666666
ARM,Armenia,Europe & Central Asia,SSP2,2060,0.28641091666666674
ARM,Armenia,Europe & Central Asia,SSP2,2065,0.28459354000000003
ARM,Armenia,Europe & Central Asia,SSP2,2070,0.2816186633333334
ARM,Armenia,Europe & Central Asia,SSP2,2075,0.27441583
ARM,Armenia,Europe & Central Asia,SSP2,2080,0.27734391999999997
ARM,Armenia,Europe & Central Asia,SSP2,2085,0.2828375233333333
ARM,Armenia,Europe & Central Asia,SSP2,2090,0.2662436833333333
ARM,Armenia,Europe & Central Asia,SSP2,2095,0.2577441466666667
ARM,Armenia,Europe & Central Asia,SSP2,2100,0.25148855666666664
ARM,Armenia,Europe & Central Asia,SSP3,2035,0.3086944266666667
ARM,Armenia,Europe & Central Asia,SSP3,2040,0.3242277533333333
ARM,Armenia,Europe & Central Asia,SSP3,2045,0.31891960666666663
ARM,Armenia,Europe & Central Asia,SSP3,2050,0.33105759
ARM,Armenia,Europe & Central Asia,SSP3,2055,0.33119155666666666
ARM,Armenia,Europe & Central Asia,SSP3,2060,0.32814018666666667
ARM,Armenia,Europe & Central Asia,SSP3,2065,0.3349282166666666
ARM,Armenia,Europe & Central Asia,SSP3,2070,0.3443608633333333
ARM,Armenia,Europe & Central Asia,SSP3,2075,0.3182521166666667
ARM,Armenia,Europe & Central Asia,SSP3,2080,0.35411801000000004
ARM,Armenia,Europe & Central Asia,SSP3,2085,0.3221464966666667
ARM,Armenia,Europe & Central Asia,SSP3,2090,0.33586820666666667
ARM,Armenia,Europe & Central Asia,SSP3,2095,0.3359731066666667
ARM,Armenia,Europe & Central Asia,SSP3,2100,0.35435955666666674
ARM,Armenia,Europe & Central Asia,SSP5,2035,0.3044541666666667
ARM,Armenia,Europe & Central Asia,SSP5,2040,0.29279502
ARM,Armenia,Europe & Central Asia,SSP5,2045,0.2737192033333333
ARM,Armenia,Europe & Central Asia,SSP5,2050,0.26448288666666664
ARM,Armenia,Europe & Central Asia,SSP5,2055,0.24733863333333334
ARM,Armenia,Europe & Central Asia,SSP5,2060,0.23582392666666668
ARM,Armenia,Europe & Central Asia,SSP5,2065,0.24400381333333332
ARM,Armenia,Europe & Central Asia,SSP5,2070,0.2484439866666667
ARM,Armenia,Europe & Central Asia,SSP5,2075,0.24880086666666665
ARM,Armenia,Europe & Central Asia,SSP5,2080,0.2573890366666667
ARM,Armenia,Europe & Central Asia,SSP5,2085,0.25862946333333336
ARM,Armenia,Europe & Central Asia,SSP5,2090,0.24338389666666668
ARM,Armenia,Europe & Central Asia,SSP5,2095,0.2669185
ARM,Armenia,Europe & Central Asia,SSP5,2100,0.24947138
AUS,Australia,East Asia & Pacific,SSP1,2035,0.23727011999999997
AUS,Australia,East Asia & Pacific,SSP1,2040,0.26095421
AUS,Australia,East Asia & Pacific,SSP1,2045,0.24764679333333336
AUS,Australia,East Asia & Pacific,SSP1,2050,0.23507070666666668
AUS,Australia,East Asia & Pacific,SSP1,2055,0.22723911000000002
AUS,Australia,East Asia & Pacific,SSP1,2060,0.24217735
AUS,Australia,East Asia & Pacific,SSP1,2065,0.22910049333333332
AUS,Australia,East Asia & Pacific,SSP1,2070,0.22987806000000002
AUS,Australia,East Asia & Pacific,SSP1,2075,0.25941170666666663
AUS,Australia,East Asia & Pacific,SSP1,2080,0.2282644766666667
AUS,Australia,East Asia & Pacific,SSP1,2085,0.24156752000000004
AUS,Australia,East Asia & Pacific,SSP1,2090,0.22220718666666667
AUS,Australia,East Asia & Pacific,SSP1,2095,0.22974222000000002
AUS,Australia,East Asia & Pacific,SSP1,2100,0.22593914333333331
AUS,Australia,East Asia & Pacific,SSP2,2035,0.23527442999999998
AUS,Australia,East Asia & Pacific,SSP2,2040,0.21955248333333333
AUS,Australia,East Asia & Pacific,SSP2,2045,0.24566086999999998
AUS,Australia,East Asia & Pacific,SSP2,2050,0.2765363633333333
AUS,Australia,East Asia & Pacific,SSP2,2055,0.23969177333333333
AUS,Australia,East Asia & Pacific,SSP2,2060,0.25110552333333336
AUS,Australia,East Asia & Pacific,SSP2,2065,0.24947502333333332
AUS,Australia,East Asia & Pacific,SSP2,2070,0.24732799
AUS,Australia,East Asia & Pacific,SSP2,2075,0.24774598
AUS,Australia,East Asia & Pacific,SSP2,2080,0.24238544
AUS,Australia,East Asia & Pacific,SSP2,2085,0.24087257333333337
AUS,Australia,East Asia & Pacific,SSP2,2090,0.26968452666666665
AUS,Australia,East Asia & Pacific,SSP2,2095,0.25764576333333333
AUS,Australia,East Asia & Pacific,SSP2,2100,0.24172781666666662
AUS,Australia,East Asia & Pacific,SSP3,2035,0.23621729
AUS,Australia,East Asia & Pacific,SSP3,2040,0.2350801666666667
AUS,Australia,East Asia & Pacific,SSP3,2045,0.24882793666666667
AUS,Australia,East Asia & Pacific,SSP3,2050,0.25593276666666664
AUS,Australia,East Asia & Pacific,SSP3,2055,0.24860024333333333
AUS,Australia,East Asia & Pacific,SSP3,2060,0.26340511
AUS,Australia,East Asia & Pacific,SSP3,2065,0.28089299
AUS,Australia,East Asia & Pacific,SSP3,2070,0.27362009
AUS,Australia,East Asia & Pacific,SSP3,2075,0.27008792666666664
AUS,Australia,East Asia & Pacific,SSP3,2080,0.25112319
AUS,Australia,East Asia & Pacific,SSP3,2085,0.26131962
AUS,Australia,East Asia & Pacific,SSP3,2090,0.24026055
AUS,Australia,East Asia & Pacific,SSP3,2095,0.2479225366666667
AUS,Australia,East Asia & Pacific,SSP3,2100,0.25175515
AUS,Australia,East Asia & Pacific,SSP5,2035,0.24174897
AUS,Australia,East Asia & Pacific,SSP5,2040,0.26025391999999997
AUS,Australia,East Asia & Pacific,SSP5,2045,0.24243529000000003
AUS,Australia,East Asia & Pacific,SSP5,2050,0.24702539666666662
AUS,Australia,East Asia & Pacific,SSP5,2055,0.25738767333333334
AUS,Australia,East Asia & Pacific,SSP5,2060,0.24629273000000002
AUS,Australia,East Asia & Pacific,SSP5,2065,0.23809638333333333
AUS,Australia,East Asia & Pacific,SSP5,2070,0.25980940333333336
AUS,Australia,East Asia & Pacific,SSP5,2075,0.2549892633333334
AUS,Australia,East Asia & Pacific,SSP5,2080,0.2471179166666667
AUS,Australia,East Asia & Pacific,SSP5,2085,0.24756808333333336
AUS,Australia,East Asia & Pacific,SSP5,2090,0.24485265666666667
AUS,Australia,East Asia & Pacific,SSP5,2095,0.2342184033333333
AUS,Australia,East Asia & Pacific,SSP5,2100,0.24254203999999996
AUT,Austria,Europe & Central Asia,SSP1,2035,0.2242024733333333
AUT,Austria,Europe & Central Asia,SSP1,2040,0.23164863666666666
AUT,Austria,Europe & Central Asia,SSP1,2045,0.22924452
AUT,Austria,Europe & Central Asia,SSP1,2050,0.2438413166666667
AUT,Austria,Europe & Central Asia,SSP1,2055,0.2187246733333333
AUT,Austria,Europe & Central Asia,SSP1,2060,0.23159347666666666
AUT,Austria,Europe & Central Asia,SSP1,2065,0.2241346233333333
AUT,Austria,Europe & Central Asia,SSP1,2070,0.2187322366666667
AUT,Austria,Europe & Central Asia,SSP1,2075,0.22576353666666668
AUT,Austria,Europe & Central Asia,SSP1,2080,0.2080720266666667
