iso3,country,region,scenario,year,risk_pred
ARG,Argentina,Latin America & Caribbean,SSP1,2035,0.2938844939278523
ARG,Argentina,Latin America & Caribbean,SSP1,2040,0.27842093192701195
ARG,Argentina,Latin America & Caribbean,SSP1,2045,0.2834177510600899
ARG,Argentina,Latin America & Caribbean,SSP1,2050,0.2740078837464218
ARG,Argentina,Latin America & Caribbean,SSP1,2055,0.27591544882679686
ARG,Argentina,Latin America & Caribbean,SSP1,2060,0.2570066137265582
ARG,Argentina,Latin America & Caribbean,SSP1,2065,0.26815074781268916
ARG,Argentina,Latin America & Caribbean,SSP1,2070,0.26367202853147614
ARG,Argentina,Latin America & Caribbean,SSP1,2075,0.26062862439275486
ARG,Argentina,Latin America & Caribbean,SSP1,2080,0.27012254245351786
ARG,Argentina,Latin America & Caribbean,SSP1,2085,0.2622815208212919
ARG,Argentina,Latin America & Caribbean,SSP1,2090,0.25962392929548284
ARG,Argentina,Latin America & Caribbean,SSP1,2095,0.2459237855359857
ARG,Argentina,Latin America & Caribbean,SSP1,2100,0.24287023155519352
ARG,Argentina,Latin America & Caribbean,SSP2,2035,0.3082885249997872
ARG,Argentina,Latin America & Caribbean,SSP2,2040,0.3102157536851175
ARG,Argentina,Latin America & Caribbean,SSP2,2045,0.2622825933549287
ARG,Argentina,Latin America & Caribbean,SSP2,2050,0.26574283174389596
ARG,Argentina,Latin America & Caribbean,SSP2,2055,0.2609977419093338
ARG,Argentina,Latin America & Caribbean,SSP2,2060,0.2263531210771063
ARG,Argentina,Latin America & Caribbean,SSP2,2065,0.24539011007386669
ARG,Argentina,Latin America & Caribbean,SSP2,2070,0.226585220418342
ARG,Argentina,Latin America & Caribbean,SSP2,2075,0.23565080907496902
ARG,Argentina,Latin America & Caribbean,SSP2,2080,0.22355847330535905
ARG,Argentina,Latin America & Caribbean,SSP2,2085,0.2344198130564222
ARG,Argentina,Latin America & Caribbean,SSP2,2090,0.23666863817020797
ARG,Argentina,Latin America & Caribbean,SSP2,2095,0.25182838232854204
ARG,Argentina,Latin America & Caribbean,SSP2,2100,0.26208664408103893
ARG,Argentina,Latin America & Caribbean,SSP3,2035,0.3241661473595131
ARG,Argentina,Latin America & Caribbean,SSP3,2040,0.34747950207427836
ARG,Argentina,Latin America & Caribbean,SSP3,2045,0.37334477382757286
ARG,Argentina,Latin America & Caribbean,SSP3,2050,0.3483403203097514
ARG,Argentina,Latin America & Caribbean,SSP3,2055,0.3425910426614616
ARG,Argentina,Latin America & Caribbean,SSP3,2060,0.3388610748136686
ARG,Argentina,Latin America & Caribbean,SSP3,2065,0.3209547572568231
ARG,Argentina,Latin America & Caribbean,SSP3,2070,0.3167251300706025
ARG,Argentina,Latin America & Caribbean,SSP3,2075,0.30940289995790154
ARG,Argentina,Latin America & Caribbean,SSP3,2080,0.304922448567555
ARG,Argentina,Latin America & Caribbean,SSP3,2085,0.29707077281450955
ARG,Argentina,Latin America & Caribbean,SSP3,2090,0.2926805728313587
ARG,Argentina,Latin America & Caribbean,SSP3,2095,0.29868888455081233
ARG,Argentina,Latin America & Caribbean,SSP3,2100,0.2911280242875566
ARG,Argentina,Latin America & Caribbean,SSP5,2035,0.27709083499518006
ARG,Argentina,Latin America & Caribbean,SSP5,2040,0.2726411588492357
ARG,Argentina,Latin America & Caribbean,SSP5,2045,0.25140715987072654
ARG,Argentina,Latin America & Caribbean,SSP5,2050,0.2493434737309766
ARG,Argentina,Latin America & Caribbean,SSP5,2055,0.24426465181775572
ARG,Argentina,Latin America & Caribbean,SSP5,2060,0.21772610356138206
ARG,Argentina,Latin America & Caribbean,SSP5,2065,0.22295967822208249
ARG,Argentina,Latin America & Caribbean,SSP5,2070,0.22062849638760498
ARG,Argentina,Latin America & Caribbean,SSP5,2075,0.2437677580308276
ARG,Argentina,Latin America & Caribbean,SSP5,2080,0.24154691860229494
ARG,Argentina,Latin America & Caribbean,SSP5,2085,0.2386946808263418
ARG,Argentina,Latin America & Caribbean,SSP5,2090,0.22706468326364543
ARG,Argentina,Latin America & Caribbean,SSP5,2095,0.23037905434829975
ARG,Argentina,Latin America & Caribbean,SSP5,2100,0.23576361977627225
ARM,Armenia,Europe & Central Asia,SSP1,2035,0.2914723248575128
ARM,Armenia,Europe & Central Asia,SSP1,2040,0.2764048616762823
ARM,Armenia,Europe & Central Asia,SSP1,2045,0.24636972153214579
ARM,Armenia,Europe & Central Asia,SSP1,2050,0.2615370537123406
ARM,Armenia,Europe & Central Asia,SSP1,2055,0.2297892568774465
ARM,Armenia,Europe & Central Asia,SSP1,2060,0.19758884253828277
ARM,Armenia,Europe & Central Asia,SSP1,2065,0.21221933930355535
ARM,Armenia,Europe & Central Asia,SSP1,2070,0.20604697122545038
ARM,Armenia,Europe & Central Asia,SSP1,2075,0.20402707567663905
ARM,Armenia,Europe & Central Asia,SSP1,2080,0.22854372139488643
ARM,Armenia,Europe & Central Asia,SSP1,2085,0.23138513864255744
ARM,Armenia,Europe & Central Asia,SSP1,2090,0.21325722240716352
ARM,Armenia,Europe & Central Asia,SSP1,2095,0.21910484008795045
ARM,Armenia,Europe & Central Asia,SSP1,2100,0.23201631991853472
ARM,Armenia,Europe & Central Asia,SSP2,2035,0.3116686732750315
ARM,Armenia,Europe & Central Asia,SSP2,2040,0.3066580909067552
ARM,Armenia,Europe & Central Asia,SSP2,2045,0.26936698051370045
ARM,Armenia,Europe & Central Asia,SSP2,2050,0.23555598581386278
ARM,Armenia,Europe & Central Asia,SSP2,2055,0.24432501546288915
ARM,Armenia,Europe & Central Asia,SSP2,2060,0.27244709571292974
ARM,Armenia,Europe & Central Asia,SSP2,2065,0.2711063624469204
ARM,Armenia,Europe & Central Asia,SSP2,2070,0.26394443920536714
ARM,Armenia,Europe & Central Asia,SSP2,2075,0.25000474066155476
ARM,Armenia,Europe & Central Asia,SSP2,2080,0.2512806569903228
ARM,Armenia,Europe & Central Asia,SSP2,2085,0.25572119570564705
ARM,Armenia,Europe & Central Asia,SSP2,2090,0.2497499303946676
ARM,Armenia,Europe & Central Asia,SSP2,2095,0.2429687300796898
ARM,Armenia,Europe & Central Asia,SSP2,2100,0.24032181878319578
ARM,Armenia,Europe & Central Asia,SSP3,2035,0.29296855305753816
ARM,Armenia,Europe & Central Asia,SSP3,2040,0.3153171854695929
ARM,Armenia,Europe & Central Asia,SSP3,2045,0.307771184968682
ARM,Armenia,Europe & Central Asia,SSP3,2050,0.3214469544999966
ARM,Armenia,Europe & Central Asia,SSP3,2055,0.3245817698650785
ARM,Armenia,Europe & Central Asia,SSP3,2060,0.32363349905695254
ARM,Armenia,Europe & Central Asia,SSP3,2065,0.3275041232197796
ARM,Armenia,Europe & Central Asia,SSP3,2070,0.3305708282307479
ARM,Armenia,Europe & Central Asia,SSP3,2075,0.3101520611108459
ARM,Armenia,Europe & Central Asia,SSP3,2080,0.3395796373062494
ARM,Armenia,Europe & Central Asia,SSP3,2085,0.3039830666289781
ARM,Armenia,Europe & Central Asia,SSP3,2090,0.314935116869033
ARM,Armenia,Europe & Central Asia,SSP3,2095,0.31341122664656285
ARM,Armenia,Europe & Central Asia,SSP3,2100,0.33671426178843833
ARM,Armenia,Europe & Central Asia,SSP5,2035,0.2963426129388186
ARM,Armenia,Europe & Central Asia,SSP5,2040,0.28612774935749413
ARM,Armenia,Europe & Central Asia,SSP5,2045,0.2563590615928282
ARM,Armenia,Europe & Central Asia,SSP5,2050,0.24894996263784058
ARM,Armenia,Europe & Central Asia,SSP5,2055,0.21985965023111623
ARM,Armenia,Europe & Central Asia,SSP5,2060,0.21171212751390062
ARM,Armenia,Europe & Central Asia,SSP5,2065,0.2150249254627345
ARM,Armenia,Europe & Central Asia,SSP5,2070,0.2264434073281012
ARM,Armenia,Europe & Central Asia,SSP5,2075,0.23155892565273653
ARM,Armenia,Europe & Central Asia,SSP5,2080,0.24244929554200464
ARM,Armenia,Europe & Central Asia,SSP5,2085,0.23852095584763644
ARM,Armenia,Europe & Central Asia,SSP5,2090,0.22682720363690292
ARM,Armenia,Europe & Central Asia,SSP5,2095,0.23620256301518183
ARM,Armenia,Europe & Central Asia,SSP5,2100,0.22535236669684133
AUS,Australia,East Asia & Pacific,SSP1,2035,0.21691824796688047
