iso3,scenario,year,predicted_hazard
AFG,SSP1,2026,6.826003
AFG,SSP1,2027,6.869074
AFG,SSP1,2028,6.4836764
AFG,SSP1,2029,6.663386
AFG,SSP1,2030,6.9066887
AFG,SSP1,2031,6.8587046
AFG,SSP1,2032,6.386224
AFG,SSP1,2033,6.5910387
AFG,SSP1,2034,6.8257427
AFG,SSP1,2035,6.0545154
AFG,SSP1,2036,5.745147
AFG,SSP1,2037,5.818528
AFG,SSP1,2038,6.164032
AFG,SSP1,2039,5.942583
AFG,SSP1,2040,6.071845
AFG,SSP1,2041,5.8051543
AFG,SSP1,2042,5.7345033
AFG,SSP1,2043,5.821633
AFG,SSP1,2044,5.317903
AFG,SSP1,2045,5.5991673
AFG,SSP1,2046,5.539618
AFG,SSP1,2047,5.7100945
AFG,SSP1,2048,5.733897
AFG,SSP1,2049,5.928298
AFG,SSP1,2050,5.45617
AFG,SSP1,2051,5.62959
AFG,SSP1,2052,5.79019
AFG,SSP1,2053,5.851449
AFG,SSP1,2054,5.417316
AFG,SSP1,2055,5.7561173
AFG,SSP1,2056,6.1263976
AFG,SSP1,2057,5.7271547
AFG,SSP1,2058,5.612668
AFG,SSP1,2059,5.613943
AFG,SSP1,2060,5.684145
AFG,SSP1,2061,5.9062624
AFG,SSP1,2062,5.7513165
AFG,SSP1,2063,5.7005405
AFG,SSP1,2064,5.616312
AFG,SSP1,2065,5.61597
AFG,SSP1,2066,5.725302
AFG,SSP1,2067,5.4115486
AFG,SSP1,2068,5.830199
AFG,SSP1,2069,5.487362
AFG,SSP1,2070,5.295005
AFG,SSP1,2071,5.5201573
AFG,SSP1,2072,5.900378
AFG,SSP1,2073,5.13992
AFG,SSP1,2074,5.695777
AFG,SSP1,2075,5.9755397
AFG,SSP1,2076,5.6486626
AFG,SSP1,2077,5.876769
AFG,SSP1,2078,5.731018
AFG,SSP1,2079,5.4472165
AFG,SSP1,2080,5.951691
AFG,SSP1,2081,5.61043
AFG,SSP1,2082,6.3624825
AFG,SSP1,2083,5.3399673
AFG,SSP1,2084,5.910884
AFG,SSP1,2085,5.6470346
AFG,SSP1,2086,5.639753
AFG,SSP1,2087,5.642947
AFG,SSP1,2088,5.7932515
AFG,SSP1,2089,5.969576
AFG,SSP1,2090,5.3130546
AFG,SSP1,2091,5.9159846
AFG,SSP1,2092,5.237608
AFG,SSP1,2093,5.6158996
AFG,SSP1,2094,5.7179427
AFG,SSP1,2095,5.9028406
AFG,SSP1,2096,5.407069
AFG,SSP1,2097,5.4422693
AFG,SSP1,2098,5.7981863
AFG,SSP1,2099,5.772781
AFG,SSP1,2100,5.3885436
AFG,SSP2,2026,6.8019166
AFG,SSP2,2027,6.8824267
AFG,SSP2,2028,6.993871
AFG,SSP2,2029,6.4013157
AFG,SSP2,2030,6.8860555
AFG,SSP2,2031,6.9233828
AFG,SSP2,2032,6.7070274
AFG,SSP2,2033,6.996885
AFG,SSP2,2034,6.099004
AFG,SSP2,2035,6.664523
AFG,SSP2,2036,6.682492
AFG,SSP2,2037,7.164736
AFG,SSP2,2038,6.588239
AFG,SSP2,2039,6.744275
AFG,SSP2,2040,6.9115305
AFG,SSP2,2041,6.5663123
AFG,SSP2,2042,6.981973
AFG,SSP2,2043,6.6899977
AFG,SSP2,2044,6.7924
AFG,SSP2,2045,6.668733
AFG,SSP2,2046,6.53664
AFG,SSP2,2047,6.524187
AFG,SSP2,2048,6.6299458
AFG,SSP2,2049,6.5916944
AFG,SSP2,2050,6.682704
AFG,SSP2,2051,6.6374435
AFG,SSP2,2052,6.7280974
AFG,SSP2,2053,6.563721
AFG,SSP2,2054,6.312854
AFG,SSP2,2055,6.542793
AFG,SSP2,2056,6.3797107
AFG,SSP2,2057,6.400488
AFG,SSP2,2058,6.7944217
AFG,SSP2,2059,6.812728
AFG,SSP2,2060,6.293741
AFG,SSP2,2061,6.5683904
AFG,SSP2,2062,5.9863677
AFG,SSP2,2063,6.60399
AFG,SSP2,2064,6.2971926
AFG,SSP2,2065,6.313517
AFG,SSP2,2066,6.265462
AFG,SSP2,2067,6.8250556
AFG,SSP2,2068,6.597398
AFG,SSP2,2069,6.1252985
AFG,SSP2,2070,6.1742945
AFG,SSP2,2071,6.0420413
AFG,SSP2,2072,5.956231
AFG,SSP2,2073,5.490299
AFG,SSP2,2074,6.4625735
AFG,SSP2,2075,6.1519203
AFG,SSP2,2076,6.130242
AFG,SSP2,2077,5.9857674
AFG,SSP2,2078,6.018768
AFG,SSP2,2079,5.7904973
AFG,SSP2,2080,6.6913466
AFG,SSP2,2081,5.7844224
AFG,SSP2,2082,5.768871
AFG,SSP2,2083,5.719126
AFG,SSP2,2084,5.7728662
AFG,SSP2,2085,5.728677
AFG,SSP2,2086,5.480252
AFG,SSP2,2087,6.0164723
AFG,SSP2,2088,5.8488317
AFG,SSP2,2089,5.8009176
