iso3,scenario,year,predicted_locc
ARG,SSP1,2035,2.90251
ARG,SSP1,2040,2.555067
ARG,SSP1,2045,2.3783987
ARG,SSP1,2050,2.1306489
ARG,SSP1,2055,2.1001563
ARG,SSP1,2060,1.8927233
ARG,SSP1,2065,1.7782457
ARG,SSP1,2070,1.7672057
ARG,SSP1,2075,1.7209052
ARG,SSP1,2080,1.709703
ARG,SSP1,2085,1.7096727
ARG,SSP1,2090,1.7845402
ARG,SSP1,2095,1.586675
ARG,SSP1,2100,1.5298738
ARG,SSP2,2035,3.0037136
ARG,SSP2,2040,2.7927024
ARG,SSP2,2045,2.6385226
ARG,SSP2,2050,2.5271533
ARG,SSP2,2055,2.4533615
ARG,SSP2,2060,2.2787032
ARG,SSP2,2065,2.2720947
ARG,SSP2,2070,2.27117
ARG,SSP2,2075,2.153157
ARG,SSP2,2080,2.1460936
ARG,SSP2,2085,2.1130323
ARG,SSP2,2090,1.833351
ARG,SSP2,2095,1.7879221
ARG,SSP2,2100,1.8916775
ARG,SSP3,2035,3.7790205
ARG,SSP3,2040,3.4535525
ARG,SSP3,2045,3.250128
ARG,SSP3,2050,3.012976
ARG,SSP3,2055,2.8741326
ARG,SSP3,2060,2.8841076
ARG,SSP3,2065,2.8723059
ARG,SSP3,2070,2.8727736
ARG,SSP3,2075,2.8332102
ARG,SSP3,2080,2.7283359
ARG,SSP3,2085,2.668771
ARG,SSP3,2090,2.5304027
ARG,SSP3,2095,2.526941
ARG,SSP3,2100,2.5239623
ARG,SSP5,2035,2.7371345
ARG,SSP5,2040,2.7590678
ARG,SSP5,2045,2.4050536
ARG,SSP5,2050,2.2312083
ARG,SSP5,2055,2.1368093
ARG,SSP5,2060,1.8762752
ARG,SSP5,2065,1.8326259
ARG,SSP5,2070,1.7294049
ARG,SSP5,2075,1.865088
ARG,SSP5,2080,1.8162911
ARG,SSP5,2085,1.7932097
ARG,SSP5,2090,1.7683833
ARG,SSP5,2095,1.6731592
ARG,SSP5,2100,1.5958619
ARM,SSP1,2035,2.8820467
ARM,SSP1,2040,2.616741
ARM,SSP1,2045,2.2493384
ARM,SSP1,2050,2.2182856
ARM,SSP1,2055,1.951133
ARM,SSP1,2060,1.8671397
ARM,SSP1,2065,1.8563685
ARM,SSP1,2070,1.7708619
ARM,SSP1,2075,1.73217
ARM,SSP1,2080,1.679482
ARM,SSP1,2085,1.5922741
ARM,SSP1,2090,1.6485672
ARM,SSP1,2095,1.5177296
ARM,SSP1,2100,1.5473739
ARM,SSP2,2035,3.3781037
ARM,SSP2,2040,3.0441504
ARM,SSP2,2045,2.6854794
ARM,SSP2,2050,2.4919646
ARM,SSP2,2055,2.4319155
ARM,SSP2,2060,2.5133936
ARM,SSP2,2065,2.54597
ARM,SSP2,2070,2.195453
ARM,SSP2,2075,2.1012423
ARM,SSP2,2080,2.0919964
ARM,SSP2,2085,2.1705098
ARM,SSP2,2090,1.8476557
ARM,SSP2,2095,1.8684162
ARM,SSP2,2100,1.8197626
ARM,SSP3,2035,3.6736143
ARM,SSP3,2040,3.6087866
ARM,SSP3,2045,3.529271
ARM,SSP3,2050,3.549644
ARM,SSP3,2055,3.5414965
ARM,SSP3,2060,3.5351777
ARM,SSP3,2065,3.526493
ARM,SSP3,2070,3.5057707
ARM,SSP3,2075,3.2263353
ARM,SSP3,2080,3.2093267
ARM,SSP3,2085,3.2266533
ARM,SSP3,2090,3.212978
ARM,SSP3,2095,3.0694072
ARM,SSP3,2100,3.0111222
ARM,SSP5,2035,2.8823597
ARM,SSP5,2040,2.6202414
ARM,SSP5,2045,2.4617536
ARM,SSP5,2050,2.1686301
ARM,SSP5,2055,1.8752909
ARM,SSP5,2060,1.8480102
ARM,SSP5,2065,1.8292873
ARM,SSP5,2070,1.8345804
ARM,SSP5,2075,1.697753
ARM,SSP5,2080,1.7543808
ARM,SSP5,2085,1.797804
ARM,SSP5,2090,1.7231902
ARM,SSP5,2095,1.6709768
ARM,SSP5,2100,1.598547
AUS,SSP1,2035,1.2434558
AUS,SSP1,2040,1.103136
AUS,SSP1,2045,1.1680093
AUS,SSP1,2050,1.1500168
AUS,SSP1,2055,1.0775486
AUS,SSP1,2060,1.1168005
AUS,SSP1,2065,1.0949562
AUS,SSP1,2070,1.127227
AUS,SSP1,2075,1.1228846
AUS,SSP1,2080,1.1228846
AUS,SSP1,2085,1.1228846
AUS,SSP1,2090,1.1228846
AUS,SSP1,2095,1.1275092
AUS,SSP1,2100,1.1275092
AUS,SSP2,2035,1.2482835
AUS,SSP2,2040,1.0813421
AUS,SSP2,2045,1.1719861
AUS,SSP2,2050,1.1538624
AUS,SSP2,2055,1.0758352
AUS,SSP2,2060,1.0825763
